x,y,u
0.323893501,1.12,0.561077776
0.340088176,1.07,0.283715534
0.340088176,1.09,0.362862812
0.356282851,1.04,0.09261116
0.356282851,1.06,0.138455174
0.372477526,1.01,-0.000461897
0.372477526,1.03,-0.001402909
0.388672201,1,5.23E-06
0.404866876,0.97,0.123831633
0.404866876,0.99,0.041331421
0.421061551,0.92,0.379155364
0.421061551,0.94,0.285667843
0.421061551,0.96,0.191065005
0.437256226,0.91,0.372926238
0.453450901,0.88,0.294918753
0.453450901,0.9,0.247542121
0.469645576,0.85,0.025928157
0.469645576,0.87,0.022665977
0.485840252,0.82,-0.376077113
0.485840252,0.84,-0.338128297
0.502034927,0.79,-0.783501167
0.502034927,0.81,-0.718528694
0.51822953,0.759999744,-1.042095247
0.518229602,0.78,-0.970363449
0.53441883,0.729990053,-1.027993243
0.550597687,0.719973068,-0.664797752
0.534423004,0.749997251,-0.968997813
0.73,0.534424277,-1.39684715
0.72,0.550618952,-1.50086819
0.566752875,0.70993569,-0.104502516
0.71,0.566813627,-1.449677827
0.582863838,0.6998751,0.510261221
0.7,0.583008302,-1.251545734
0.598884386,0.689868342,1.016219642
0.690019256,0.599196306,-0.931752109
0.614826556,0.679931449,1.277503982
0.680468482,0.615285877,-0.545892581
0.630473992,0.6703606,1.222288085
0.671163035,0.631615886,-0.13455452
0.645834952,0.660858278,0.86994922
0.661497294,0.649436691,0.285388053
0.759999936,0.518229581,-0.326624837
0.75,0.534424277,-0.77249948
0.789999975,0.502034918,1.027229172
0.77999998,0.518229595,0.621737441
0.819999997,0.485840251,1.511837514
0.809999992,0.502034924,1.49610554
0.85,0.469645576,0.716974276
0.839999999,0.485840251,1.103778425
0.88,0.453450901,-0.674329685
0.87,0.469645576,-0.219276663
0.91,0.437256226,-1.478069886
0.9,0.453450901,-1.344669272
0.94,0.421061551,-1.026426279
0.93,0.437256226,-1.323025535
0.98,0.388672201,0.694576785
0.97,0.404866876,0.272009235
0.96,0.421061551,-0.19262555
1.01,0.372477526,1.395725753
1,0.388672201,1.303469825
1.04,0.356282851,0.909606131
1.03,0.372477526,1.213163096
1.07,0.340088176,-0.305397584
1.06,0.356282851,0.120422436
1.1,0.323893501,-1.202450359
1.09,0.340088176,-1.019265946
1.13,0.307698826,-1.056322663
1.12,0.323893501,-1.256437782
1.16,0.291504151,-0.054576267
1.15,0.307698826,-0.446284745
1.19,0.275309476,0.91631296
1.18,0.291504151,0.674532003
1.22,0.259114801,1.060876733
1.21,0.275309476,1.16014211
1.26,0.226725451,0.00236651
1.25,0.242920126,0.332363794
1.24,0.259114801,0.66142039
1.29,0.210530776,-0.763438705
1.28,0.226725451,-0.590739261
1.32,0.194336101,-0.824875734
1.31,0.210530776,-0.936413908
1.35,0.178141426,-0.222152839
1.34,0.194336101,-0.491033289
1.38,0.161946751,0.465515534
1.37,0.178141426,0.284325369
1.41,0.145752075,0.672822417
1.4,0.161946751,0.718456513
1.44,0.1295574,0.317402989
1.43,0.145752075,0.516133702
1.47,0.113362725,-0.207900267
1.46,0.1295574,-0.050208171
1.51,0.080973375,-0.381743368
1.5,0.09716805,-0.447950865
1.49,0.113362725,-0.458187968
1.54,0.0647787,-0.150764936
1.53,0.080973375,-0.283087879
1.57,0.048584025,0.099662211
1.56,0.0647787,0.038686706
1.6,0.03238935,0.152664011
1.59,0.048584025,0.204639875
1.63,0.016194675,0.054926483
1.64,0,0
1.62,0.03238935,0.138441372
1.65,0.016194675,0.011593159
1.66,0,0
0.016194676,1.670000003,-1.237468273
0,1.68,-0.844327926
0.016194677,1.690000009,-1.18907367
0,1.7,-0.809016994
0.03238935,1.640000001,-1.358399455
0.032389351,1.660000004,-1.315586006
0.048584025,1.61,-1.104966739
0.048584025,1.630000001,-1.077809166
0.0647787,1.58,-0.525019124
0.0647787,1.6,-0.515509031
0.080973375,1.57,0.225739765
0.09716805,1.52,0.942621959
0.09716805,1.54,0.937061752
0.09716805,1.56,0.9277929
0.113362725,1.49,1.41137547
0.113362725,1.51,1.411382737
0.1295574,1.48,1.509440705
0.145752075,1.45,1.204427752
0.145752075,1.470000001,1.213996698
0.16194675,1.42,0.590156541
0.16194675,1.440000001,0.598476323
0.178141426,1.39,-0.149925712
0.178141426,1.410000001,-0.153026951
0.194336101,1.36,-0.802211072
0.194336101,1.38,-0.824311638
0.210530776,1.33,-1.190632172
0.210530776,1.35,-1.232463298
0.226725451,1.3,-1.229816648
0.226725451,1.32,-1.283469426
0.242920126,1.27,-0.946324345
0.242920126,1.29,-0.996837198
0.259114801,1.26,-0.491943357
0.275309476,1.23,0.057819353
0.275309476,1.25,0.061816271
0.291504151,1.2,0.486071633
0.291504151,1.22,0.527127182
0.307698826,1.17,0.687889411
0.307698826,1.19,0.759589711
0.323893501,1.14,0.648979899
0.323893501,1.16,0.734323474
0.340088176,1.11,0.440584203
0.340088176,1.13,0.516571868
0.356282851,1.08,0.183754061
0.356282851,1.1,0.228329321
0.372477526,1.05,-0.002341024
0.372477526,1.07,-0.003273325
0.388672201,1.02,-0.048023738
0.388672201,1.04,-0.095867126
0.404866876,1.01,-0.041330233
0.421061551,0.98,0.095717238
0.421061551,1,-3.61E-06
0.437256226,0.93,0.29157168
0.437256226,0.95,0.209078678
0.437256226,0.97,0.125770936
0.453450901,0.92,0.199197529
0.469645576,0.89,0.019317408
0.469645576,0.91,0.015897324
0.485840252,0.86,-0.298844592
0.485840252,0.88,-0.258380812
0.502034927,0.83,-0.650717001
0.502034927,0.85,-0.580335133
0.518229602,0.8,-0.89479385
0.518229602,0.82,-0.815685152
0.534424113,0.769999629,-0.906230925
0.534424277,0.79,-0.839895947
0.550610968,0.739990068,-0.628566395
0.566784971,0.729971555,-0.098061285
0.550617019,0.759997335,-0.590102484
0.74,0.550618952,-1.134309984
0.73,0.566813627,-1.37423506
0.582931367,0.719924759,0.488208177
0.72,0.583008302,-1.46867961
0.599041631,0.709853268,0.974485292
0.71,0.599202977,-1.410830896
0.615046683,0.699866144,1.225354801
0.700074984,0.615383546,-1.212950036
0.630983622,0.689920116,1.167905439
0.69057398,0.631482423,-0.915365971
0.646730119,0.680110619,0.811068385
0.681016086,0.647559663,-0.543949157
0.662242628,0.670269717,0.244711999
0.675665012,0.661633799,-0.316563509
0.77,0.534424277,0.154732493
0.76,0.550618952,-0.323010072
0.799999994,0.5182296,1.326332055
0.79,0.534424277,1.021303513
0.829999998,0.502034926,1.378391755
0.819999998,0.518229601,1.51090397
0.86,0.485840251,0.262952647
0.849999999,0.502034926,0.720241251
0.89,0.469645576,-1.069549012
0.88,0.485840252,-0.680969402
0.92,0.453450901,-1.487783944
0.91,0.469645576,-1.500468595
0.95,0.437256226,-0.649243474
0.94,0.453450901,-1.047563201
0.99,0.404866876,1.070048928
0.98,0.421061551,0.716699914
0.97,0.437256226,0.279095775
1.02,0.388672201,1.401292196
1.01,0.404866876,1.448537402
1.05,0.372477526,0.554938314
1.04,0.388672201,0.949687383
1.08,0.356282851,-0.715977155
1.07,0.372477526,-0.320871595
1.11,0.340088176,-1.333498746
1.1,0.356282851,-1.271656095
1.14,0.323893501,-0.817801858
1.13,0.340088176,-1.124891499
1.17,0.307698826,0.338726951
1.16,0.323893501,-0.058523521
1.2,0.291504151,1.139162946
1.19,0.307698826,0.990925638
1.23,0.275309476,0.949100709
1.22,0.291504151,1.157146928
1.27,0.242920126,-0.327595571
1.26,0.259114801,0.002639547
1.25,0.275309476,0.365937741
1.3,0.226725451,-0.952220417
1.29,0.242920126,-0.859102811
1.33,0.210530776,-0.742238461
1.32,0.226725451,-0.940350184
1.36,0.194336101,0.035329186
1.35,0.210530776,-0.257048372
1.39,0.178141426,0.679320544
1.38,0.194336101,0.547833474
1.42,0.161946751,0.689704088
1.41,0.178141426,0.807962864
1.45,0.145752075,0.157080362
1.44,0.161946751,0.39053116
1.48,0.1295574,-0.39813652
1.47,0.145752075,-0.26356243
1.52,0.09716805,-0.417986656
1.51,0.113362725,-0.52883962
1.5,0.1295574,-0.589970022
1.55,0.080973375,-0.073453934
1.54,0.09716805,-0.224152625
1.58,0.0647787,0.212962692
1.57,0.080973375,0.164969472
1.61,0.048584025,0.229384692
1.6,0.0647787,0.30373971
1.64,0.03238935,0.069945768
1.63,0.048584025,0.164200021
1.67,0.016194675,-0.036280789
1.68,0,0
1.66,0.03238935,-0.025965317
1.69,0.016194675,-0.069925468
1.7,0,0
0.016194681,1.710000028,-1.135983406
0,1.72,-0.770513243
0.016194694,1.73000008,-1.078406396
0,1.74,-0.728968627
0.032389352,1.680000011,-1.267578944
0.032389357,1.700000032,-1.214564753
0.048584026,1.650000003,-1.046402926
0.048584027,1.670000009,-1.010866836
0.0647787,1.620000001,-0.503976908
0.064778701,1.640000002,-0.490463344
0.080973375,1.59,0.222133938
0.080973375,1.610000001,0.21763847
0.09716805,1.58,0.914850398
0.113362725,1.53,1.405816846
0.113362725,1.55,1.394696697
0.113362725,1.57,1.378064645
0.1295574,1.5,1.512409023
0.1295574,1.52,1.509407533
0.145752072,1.490000005,1.218772917
0.161946749,1.460000005,0.604426727
0.161946746,1.480000016,0.607986827
0.178141426,1.430000002,-0.155536738
0.178141426,1.450000009,-0.157443496
0.194336101,1.400000001,-0.843170077
0.194336101,1.420000003,-0.858713158
0.210530776,1.37,-1.269433871
0.210530776,1.390000001,-1.301401577
0.226725451,1.34,-1.332052567
0.226725451,1.36,-1.375377691
0.242920126,1.31,-1.043410077
0.242920126,1.33,-1.085859961
0.259114801,1.28,-0.519984902
0.259114801,1.3,-0.545972243
0.275309476,1.27,0.065564232
0.291504151,1.24,0.566093022
0.291504151,1.26,0.602815817
0.307698826,1.21,0.828285047
0.307698826,1.23,0.893702189
0.323893501,1.18,0.816768081
0.323893501,1.2,0.89598507
0.340088176,1.15,0.590524149
0.340088176,1.17,0.66214708
0.356282851,1.12,0.2720051
0.356282851,1.14,0.314608941
0.372477526,1.09,-0.004196356
0.372477526,1.11,-0.00510606
0.388672201,1.06,-0.143338658
0.388672201,1.08,-0.190252457
0.404866876,1.03,-0.12383178
0.404866876,1.05,-0.2058518
0.421061551,1.02,-0.095724977
0.437256226,0.99,0.041973687
0.437256226,1.01,-0.041987003
0.453450901,0.94,0.150076685
0.453450901,0.96,0.100372771
0.453450901,0.98,0.050279817
0.469645576,0.93,0.012420124
0.485840252,0.9,-0.216896575
0.485840252,0.92,-0.174555628
0.502034927,0.87,-0.507662707
0.502034927,0.89,-0.432988484
0.518229602,0.84,-0.73335205
0.518229602,0.86,-0.648122921
0.534424277,0.81,-0.770238408
0.534424277,0.83,-0.697532292
0.550618735,0.779999674,-0.549438444
0.550618952,0.8,-0.506638733
0.566803098,0.749990409,-0.091834511
0.582973942,0.739966836,0.463193839
0.566811299,0.76999767,-0.085632991
0.75,0.566813627,-0.759983484
0.74,0.583008302,-1.109979161
0.599116393,0.729913704,0.926579489
0.73,0.599202977,-1.337412382
0.615218566,0.719851927,1.167886056
0.72,0.615397652,-1.421295398
0.63121116,0.709860906,1.112642542
0.710103619,0.631558006,-1.358504456
0.647209048,0.699863159,0.762891794
0.700617676,0.647491557,-1.172693608
0.66338372,0.689808416,0.19016898
0.691611751,0.662893718,-0.903909214
0.680983667,0.679694874,-0.512693916
0.78,0.550618952,0.614942246
0.77,0.566813627,0.1522472
0.81,0.534424277,1.487450665
0.8,0.550618952,1.311798382
0.84,0.518229601,1.103085868
0.83,0.534424277,1.370406561
0.87,0.502034927,-0.220300153
0.86,0.518229602,0.262772162
0.9,0.485840252,-1.35789621
0.89,0.502034927,-1.07446784
0.93,0.469645576,-1.343081799
0.92,0.485840252,-1.502419896
0.96,0.453450901,-0.19661155
0.95,0.469645576,-0.659098405
1,0.421061551,1.345016712
0.99,0.437256226,1.098004462
0.98,0.453450901,0.731426755
1.03,0.404866876,1.259073284
1.02,0.421061551,1.445970006
1.06,0.388672201,0.125720036
1.05,0.404866876,0.575939857
1.09,0.372477526,-1.070877384
1.08,0.388672201,-0.747547264
1.12,0.356282851,-1.328742032
1.11,0.372477526,-1.40101379
1.15,0.340088176,-0.475234435
1.14,0.356282851,-0.864850586
1.18,0.323893501,0.723699441
1.17,0.340088176,0.360755441
1.21,0.307698826,1.254598615
1.2,0.323893501,1.222173339
1.24,0.291504151,0.721435799
1.23,0.307698826,1.026366548
1.28,0.259114801,-0.65716891
1.27,0.275309476,-0.360697455
1.26,0.291504151,0.00286569
1.31,0.242920126,-1.053765953
1.3,0.259114801,-1.059307092
1.34,0.226725451,-0.55978643
1.33,0.242920126,-0.835264408
1.37,0.210530776,0.328919655
1.36,0.226725451,0.040255375
1.4,0.194336101,0.845535736
1.39,0.210530776,0.785916804
1.43,0.178141426,0.619814496
1.42,0.194336101,0.811712759
1.46,0.161946751,-0.061763083
1.45,0.178141426,0.188645387
1.49,0.145752075,-0.58087118
1.48,0.161946751,-0.489843363
1.53,0.113362725,-0.392155872
1.52,0.1295574,-0.550496456
1.51,0.145752075,-0.67043651
1.56,0.09716805,0.057555551
1.55,0.113362725,-0.101726364
1.59,0.080973375,0.338707834
1.58,0.09716805,0.316691152
1.62,0.0647787,0.275432586
1.61,0.080973375,0.379648939
1.65,0.048584025,0.0346469
1.64,0.0647787,0.139144993
1.68,0.03238935,-0.111687223
1.67,0.048584025,-0.108478554
1.71,0.016194675,-0.076150764
1.72,0,0
1.7,0.03238935,-0.153611946
1.73,0.016194675,-0.052517552
1.74,0,0
0.016194734,1.75000022,-1.016569961
0,1.76,-0.684547106
0.032389372,1.720000088,-1.156750815
0.032389412,1.740000228,-1.094364637
0.048584031,1.690000025,-0.971336679
0.048584041,1.710000065,-0.927965343
0.064778702,1.660000006,-0.475015955
0.064778704,1.680000017,-0.457690365
0.080973376,1.630000002,0.212275346
0.080973376,1.650000004,0.206071164
0.09716805,1.6,0.898286307
0.09716805,1.620000001,0.878169163
0.113362725,1.59,1.355986732
0.1295574,1.54,1.50044667
0.1295574,1.56,1.485561156
0.1295574,1.58,1.464810197
0.14575206,1.510000016,1.218738504
0.145752018,1.530000044,1.213894819
0.161946731,1.500000052,0.609145438
0.178141425,1.470000029,-0.158736962
0.178141419,1.490000092,-0.159408515
0.194336102,1.440000011,-0.870878968
0.194336104,1.460000037,-0.879617466
0.210530776,1.410000004,-1.328242408
0.210530777,1.430000013,-1.349850979
0.226725451,1.380000001,-1.41327691
0.226725451,1.400000004,-1.445602922
0.242920126,1.35,-1.124020797
0.242920126,1.370000001,-1.157743658
0.259114801,1.32,-0.569801766
0.259114801,1.34,-0.591378899
0.275309476,1.29,0.069050446
0.275309476,1.31,0.072263243
0.291504151,1.28,0.637152045
0.307698826,1.25,0.955582065
0.307698826,1.270000001,1.013680702
0.323893501,1.22,0.971659187
0.323893501,1.240000001,1.043489983
0.340088176,1.19,0.731155833
0.340088176,1.21,0.797276022
0.356282851,1.16,0.355972518
0.356282851,1.18,0.395932282
0.372477526,1.13,-0.005997818
0.372477526,1.15,-0.006866601
0.388672201,1.1,-0.236423512
0.388672201,1.12,-0.281668357
0.404866876,1.07,-0.287069593
0.404866876,1.09,-0.367165947
0.421061551,1.04,-0.1910742
0.421061551,1.06,-0.285679182
0.437256226,1.03,-0.125784783
0.453450901,1,-7.72E-06
0.453450901,1.02,-0.050295243
0.469645576,0.95,0.008899577
0.469645576,0.97,0.005348793
0.469645576,0.99,0.001780291
0.485840252,0.94,-0.131525132
0.502034927,0.91,-0.356608846
0.502034927,0.93,-0.278826268
0.518229602,0.88,-0.560337971
0.518229602,0.9,-0.470347209
0.534424277,0.85,-0.622068656
0.534424277,0.87,-0.544150354
0.550618952,0.82,-0.461834472
0.550618952,0.84,-0.415200025
0.566813478,0.789999792,-0.079298959
0.566813627,0.81,-0.072706577
0.582996932,0.759989103,0.435624553
0.599166352,0.749959898,0.874358133
0.583006118,0.779997556,0.405880543
0.76,0.583008302,-0.316076595
0.75,0.599202977,-0.739623352
0.615304131,0.739907745,1.10513463
0.74,0.615397652,-1.074176692
0.631381984,0.72985807,1.053914779
0.73,0.631592327,-1.286761221
0.647370997,0.719822909,0.721947525
0.720227418,0.647749778,-1.358442508
0.663340579,0.709746332,0.183396866
0.710799779,0.663880392,-1.29760634
0.679198113,0.699665428,-0.426085382
0.701798562,0.680154901,-1.130537208
0.693418713,0.693757228,-0.9018649
0.79,0.566813627,1.004794897
0.78,0.583008302,0.601761035
0.82,0.550618952,1.494335907
0.81,0.566813627,1.463395504
0.85,0.534424277,0.716058524
0.84,0.550618952,1.090982923
0.88,0.518229602,-0.680571347
0.87,0.534424277,-0.219042184
0.91,0.502034927,-1.507362438
0.9,0.518229602,-1.357082921
0.94,0.485840252,-1.057876629
0.93,0.502034927,-1.349256071
0.97,0.469645576,0.283303934
0.96,0.485840252,-0.198562989
1.01,0.437256226,1.486400625
1,0.453450901,1.372683361
0.99,0.469645576,1.114626895
1.04,0.421061551,0.979975106
1.03,0.437256226,1.291998553
1.07,0.404866876,-0.333019465
1.06,0.421061551,0.129738434
1.1,0.388672201,-1.327720488
1.09,0.404866876,-1.11141711
1.13,0.372477526,-1.181837195
1.12,0.388672201,-1.387320587
1.16,0.356282851,-0.061862445
1.15,0.372477526,-0.499278765
1.19,0.340088176,1.055303306
1.18,0.356282851,0.765387687
1.22,0.323893501,1.241456648
1.21,0.340088176,1.336090097
1.25,0.307698826,0.395716021
1.24,0.323893501,0.773988546
1.29,0.275309476,-0.945904396
1.28,0.291504151,-0.716824762
1.27,0.307698826,-0.390086519
1.32,0.259114801,-1.04610618
1.31,0.275309476,-1.160235243
1.35,0.242920126,-0.289272041
1.34,0.259114801,-0.622744709
1.38,0.226725451,0.624507338
1.37,0.242920126,0.370134649
1.41,0.210530776,0.934762507
1.4,0.226725451,0.963893662
1.44,0.194336101,0.459626921
1.43,0.210530776,0.717097851
1.47,0.178141426,-0.316490313
1.46,0.194336101,-0.072673714
1.5,0.161946751,-0.725867533
1.49,0.178141426,-0.697536959
1.54,0.1295574,-0.295192167
1.53,0.145752075,-0.497141213
1.52,0.161946751,-0.677294002
1.57,0.113362725,0.228581203
1.56,0.1295574,0.075845667
1.6,0.09716805,0.451658878
1.59,0.113362725,0.469265154
1.63,0.080973375,0.271746592
1.62,0.09716805,0.409546662
1.66,0.0647787,-0.0516851
1.65,0.080973375,0.057310682
1.69,0.048584025,-0.209061284
1.68,0.0647787,-0.222237702
1.720000019,0.032389338,-0.135304495
1.710000113,0.048583953,-0.22766782
1.75,0.016194675,-0.008293602
1.76,0,0
1.740000132,0.032389266,-0.063945615
1.77,0.016194675,0.03918051
1.78,0,0
0.016194844,1.770000589,-0.950718756
0,1.78,-0.63742399
0.016195132,1.79000157,-0.88111323
0,1.8,-0.587785252
0.016195779,1.810004301,-0.808026163
0,1.82,-0.535826795
0.032389518,1.76000057,-1.027652623
0.048584067,1.730000158,-0.880922488
0.048584128,1.75000036,-0.83039373
0.06477871,1.70000004,-0.43855092
0.064778723,1.720000089,-0.417670956
0.080973377,1.67000001,0.199055824
0.08097338,1.690000022,0.191261335
0.097168051,1.640000002,0.854582856
0.097168051,1.660000005,0.827625203
0.113362649,1.609999972,1.328550976
0.113362612,1.629999959,1.295870924
0.129556326,1.599999784,1.438283998
0.145751892,1.550000098,1.204263319
0.145751646,1.570000107,1.189884095
0.145749523,1.590000168,1.170864735
0.161946675,1.520000153,0.607901781
0.16194647,1.540000398,0.604267722
0.178141385,1.510000271,-0.159450908
0.194336107,1.480000114,-0.884891055
0.194336101,1.500000331,-0.886674873
0.210530779,1.45000004,-1.366141058
0.210530781,1.470000123,-1.377046195
0.226725451,1.420000014,-1.472229305
0.226725451,1.440000044,-1.493050988
0.242920126,1.390000004,-1.186896898
0.242920126,1.410000014,-1.211366419
0.259114801,1.360000001,-0.61061829
0.259114801,1.380000004,-0.627443936
0.275309476,1.33,0.075191965
0.275309476,1.350000001,0.077826964
0.291504151,1.3,0.668968297
0.291504151,1.320000001,0.698141586
0.307698825,1.290000004,1.067770054
0.3238935,1.260000003,1.111193064
0.323893499,1.280000011,1.174501248
0.340088176,1.230000001,0.860244901
0.340088175,1.250000005,0.919812489
0.356282851,1.200000001,0.434330038
0.356282851,1.220000002,0.471013467
0.372477526,1.17,-0.007707262
0.372477526,1.190000001,-0.008514922
0.388672201,1.14,-0.325805963
0.388672201,1.16,-0.368658867
0.404866876,1.11,-0.44582416
