x,y,u
1.01,0.469645576,-0.738623044
1,0.485840252,-0.74277078
1.05,0.437256226,-0.582805963
1.04,0.453450901,-0.655693388
1.08,0.421061551,-0.330774436
1.07,0.437256226,-0.433573277
1.11,0.404866876,-0.022200014
1.1,0.421061551,-0.12971778
1.14,0.388672201,0.270675836
1.13,0.404866876,0.183332246
1.17,0.372477526,0.483764838
1.16,0.388672201,0.435372332
1.2,0.356282851,0.575306888
1.19,0.372477526,0.574449634
1.23,0.340088176,0.533997797
1.22,0.356282851,0.57762522
1.26,0.323893501,0.379502182
1.25,0.340088176,0.454341069
1.3,0.291504151,0.072789433
1.29,0.307698826,0.15568456
1.28,0.323893501,0.242023392
1.33,0.275309476,-0.148234692
1.32,0.291504151,-0.081382728
1.36,0.259114801,-0.313874695
1.35,0.275309476,-0.27743732
1.39,0.242920126,-0.392696294
1.38,0.259114801,-0.392571937
1.42,0.226725451,-0.376597238
1.41,0.242920126,-0.409379218
1.45,0.210530776,-0.280516727
1.44,0.226725451,-0.33502868
1.48,0.194336101,-0.136531506
1.47,0.210530776,-0.197210875
1.51,0.178141426,0.01575554
1.5,0.194336101,-0.035412126
1.55,0.145752075,0.15865659
1.54,0.161946751,0.139818167
1.53,0.178141426,0.109943247
1.58,0.1295574,0.204364051
1.57,0.145752075,0.21101479
1.61,0.113362725,0.194292574
1.6,0.1295574,0.221467973
1.64,0.09716805,0.142468113
1.63,0.113362725,0.180052861
1.67,0.080973375,0.071977779
1.660000019,0.097168038,0.107892266
1.700000278,0.064778522,0.007188045
1.690000399,0.080973121,0.030937734
1.730000693,0.04858357,-0.033678909
1.720001612,0.064777627,-0.028082612
1.760000449,0.032389098,-0.043498536
1.750002133,0.04858266,-0.056029919
1.790000019,0.016194661,-0.027406267
1.8,0,0
1.78000166,0.032388625,-0.052320458
1.810003102,0.016193016,-0.027783973
1.82,0,0
0.016196424,1.830012684,0.285940936
0,1.84,0.248689887
0.016220994,1.850022473,0.25296687
0,1.86,0.218143241
0.032389791,1.780001389,0.371166865
0.032390536,1.8000034,0.338596653
0.032392733,1.820008365,0.305686802
0.048584258,1.770000773,0.365959056
0.06477875,1.740000183,0.359991938
0.064778793,1.760000333,0.333683326
0.080973387,1.710000045,0.315711871
0.080973397,1.730000083,0.295313062
0.097168053,1.680000011,0.231894829
0.097168055,1.700000021,0.218530462
0.113362677,1.649999984,0.111425917
0.113362726,1.670000003,0.10565864
0.12955505,1.619999269,-0.038731002
0.129553703,1.639998139,-0.036909719
0.145746182,1.609999595,-0.199235602
0.161945803,1.560000866,-0.383283552
0.161943842,1.58000142,-0.368523796
0.161940461,1.600000874,-0.353390373
0.178141236,1.530000731,-0.549363949
0.178140673,1.550001756,-0.53012377
0.194336043,1.520000898,-0.668983822
0.210530778,1.490000352,-0.771003286
0.210530746,1.510000936,-0.747153305
0.226725447,1.460000135,-0.824375228
0.226725427,1.480000383,-0.801139068
0.242920124,1.430000045,-0.820782457
0.242920116,1.450000137,-0.799722163
0.2591148,1.400000013,-0.756318855
0.259114799,1.420000041,-0.738684918
0.275309476,1.370000003,-0.632037894
0.275309476,1.390000011,-0.618684468
0.29150415,1.340000003,-0.454072028
0.291504147,1.360000008,-0.445412265
0.307698822,1.310000013,-0.233302913
0.307698813,1.33000004,-0.229307029
0.323893493,1.300000035,0.015163229
0.340088173,1.270000017,0.270593447
0.340088166,1.290000055,0.266622816
0.35628285,1.240000006,0.518020225
0.356282848,1.26000002,0.511322871
0.372477526,1.210000002,0.738467983
0.372477525,1.230000006,0.730162352
0.388672201,1.18,0.914529434
0.388672201,1.200000002,0.905732829
0.404866876,1.15,1.031842171
0.404866876,1.17,1.023552079
0.421061551,1.12,1.080330769
0.421061551,1.14,1.073324575
0.437256226,1.09,1.05510345
0.437256226,1.11,1.049866142
0.453450901,1.06,0.956922008
0.453450901,1.08,0.953608566
0.469645576,1.05,0.790636444
0.485840252,1.02,0.572249472
0.485840252,1.04,0.571402223
0.502034927,0.97,0.313775073
0.502034927,0.99,0.314085095
0.502034927,1.01,0.314085127
0.518229602,0.96,0.034875168
0.534424277,0.93,-0.245057462
0.534424277,0.95,-0.24578621
0.550618952,0.9,-0.505433668
0.550618952,0.92,-0.507698593
0.566813627,0.87,-0.727643839
0.566813627,0.89,-0.732017767
0.583008302,0.84,-0.896225572
0.583008302,0.86,-0.903011053
0.599202946,0.80999992,-1.000067315
0.599202977,0.83,-1.009237644
0.615388808,0.779981481,-1.033219168
0.631549957,0.769949895,-1.007939875
0.615397652,0.8,-1.044412477
0.78,0.615397652,0.759081522
0.77,0.631592327,0.68286658
0.647656339,0.759902379,-0.917052924
0.760067139,0.647803317,0.586473438
0.663676247,0.74983721,-0.768302363
0.750224223,0.664035412,0.472643854
0.679616257,0.739777004,-0.572904644
0.740491142,0.680304633,0.344687404
0.695385596,0.729907116,-0.346115613
0.730850286,0.696545054,0.205738534
0.710905371,0.720160544,-0.104770111
0.724996625,0.711117626,0.117277888
0.81,0.599202977,0.884687378
0.8,0.615397652,0.875299018
0.84,0.583008302,0.810240191
0.83,0.599202977,0.867550568
0.87,0.566813627,0.55973867
0.86,0.583008302,0.668389108
0.9,0.550618952,0.195837378
0.89,0.566813627,0.329276874
0.93,0.534424277,-0.195796144
0.92,0.550618952,-0.068806332
0.96,0.518229602,-0.526803988
0.95,0.534424277,-0.434816686
0.99,0.502034927,-0.726286306
0.98,0.518229602,-0.688679062
1.03,0.469645576,-0.714324568
1.02,0.485840252,-0.756133861
1.01,0.502034927,-0.778994165
1.06,0.453450901,-0.530498881
1.05,0.469645576,-0.618194938
1.09,0.437256226,-0.240741246
1.08,0.453450901,-0.35195837
1.12,0.421061551,0.084383092
1.11,0.437256226,-0.02370068
1.15,0.404866876,0.370428997
1.14,0.421061551,0.289998611
1.18,0.388672201,0.556288628
1.17,0.404866876,0.520276149
1.21,0.372477526,0.607368854
1.2,0.388672201,0.621265608
1.24,0.356282851,0.521858615
1.23,0.372477526,0.579212196
1.27,0.340088176,0.328996599
1.26,0.356282851,0.41361485
1.31,0.307698826,-0.004574573
1.3,0.323893501,0.080207108
1.29,0.340088176,0.170568785
1.34,0.291504151,-0.227371269
1.33,0.307698826,-0.164373774
1.37,0.275309476,-0.378741424
1.36,0.291504151,-0.350495846
1.4,0.259114801,-0.431792901
1.39,0.275309476,-0.441960036
1.43,0.242920126,-0.384895718
1.42,0.259114801,-0.427593578
1.46,0.226725451,-0.259770216
1.45,0.242920126,-0.321707786
1.49,0.210530776,-0.0940738
1.48,0.226725451,-0.158389679
1.52,0.194336101,0.069268295
1.51,0.210530776,0.018523236
1.56,0.161946751,0.207576807
1.55,0.178141426,0.193075307
1.54,0.194336101,0.166983287
1.59,0.145752075,0.242153717
1.58,0.161946751,0.254461914
1.62,0.1295574,0.216301426
1.61,0.145752075,0.248942077
1.650000113,0.113362656,0.147706955
1.640000294,0.129557213,0.189383117
1.680000567,0.097167719,0.06246535
1.670001233,0.113362079,0.100504564
1.710002343,0.080971845,-0.013216573
1.70000314,0.097166237,0.010751373
1.740004841,0.064775341,-0.060529666
1.730007403,0.080968264,-0.056045099
1.770006087,0.048580278,-0.072744675
1.760012326,0.064769546,-0.086886118
1.800007757,0.032384444,-0.055874145
1.790015001,0.04857087,-0.08212974
1.83001126,0.016184762,-0.025355833
1.84,0,0
1.820017822,0.032367724,-0.053783871
1.850024315,0.016163799,-0.020362145
1.86,0,0
0.016269029,1.87007302,0.219684538
0,1.88,0.187381315
0.032402178,1.840021699,0.272458633
0.032458337,1.860027435,0.2389594
0.048584517,1.790001554,0.335355724
0.048585311,1.810003307,0.304419072
0.048585645,1.829999341,0.273191954
0.064778832,1.780000504,0.307045426
0.080973408,1.750000123,0.274622869
0.080973398,1.770000093,0.253661831
0.097168059,1.720000036,0.204950472
0.097168062,1.740000046,0.191168281
0.113362052,1.689999161,0.099793278
0.113362411,1.709999552,0.093820664
0.129552847,1.659996528,-0.03505762
0.129552815,1.679995102,-0.033178591
0.145741388,1.629997787,-0.190190364
0.145736824,1.649994031,-0.180964504
0.161929553,1.620001037,-0.337848032
0.17813886,1.570003597,-0.510350709
0.178134014,1.590005748,-0.490053242
0.178122603,1.610005973,-0.469232604
0.194335775,1.540002233,-0.646273955
0.194334838,1.560005,-0.622921215
0.210530637,1.530002277,-0.722564846
0.226725355,1.500001011,-0.777111884
0.226725138,1.520002415,-0.752316883
0.242920088,1.47000039,-0.777872594
0.242919997,1.490001039,-0.755255178
0.259114794,1.440000123,-0.720322023
0.25911478,1.460000349,-0.701248245
0.275309476,1.410000033,-0.604720521
0.275309476,1.430000097,-0.590159818
0.291504136,1.380000025,-0.436313065
0.291504103,1.40000007,-0.4267836
0.307698788,1.35000011,-0.225085084
0.30769873,1.370000256,-0.22064149
0.323893475,1.320000109,0.014913554
0.323893422,1.340000304,0.014648623
0.340088143,1.310000166,0.262388805
0.356282841,1.280000063,0.504120827
0.356282819,1.300000185,0.496421034
0.372477524,1.250000019,0.721136124
0.372477518,1.270000058,0.711398158
0.388672201,1.220000005,0.896042374
0.388672199,1.240000016,0.885467616
0.404866876,1.190000001,1.014251865
0.404866876,1.210000004,1.0039507
0.421061551,1.16,1.065259139
0.421061551,1.180000001,1.056142411
0.437256226,1.13,1.043592739
0.437256226,1.15,1.036289423
0.453450901,1.1,0.949354019
0.453450901,1.12,0.944162559
0.469645576,1.07,0.788291792
0.469645576,1.09,0.785169173
0.485840252,1.06,0.569991047
0.502034927,1.03,0.313775168
0.502034927,1.05,0.313155523
0.518229602,0.98,0.034926958
0.518229602,1,0.034944248
0.518229602,1.02,0.034927021
0.534424277,0.97,-0.246272435
0.550618952,0.94,-0.509462525
0.550618952,0.96,-0.510723718
0.566813627,0.91,-0.73566933
0.566813627,0.93,-0.738594919
0.583008302,0.88,-0.908905418
0.583008302,0.9,-0.913902849
0.599202977,0.85,-1.017411823
0.599202977,0.87,-1.024581981
0.615397652,0.82,-1.054556192
0.615397652,0.84,-1.063659222
0.631581824,0.789978685,-1.019318528
0.647734432,0.779947825,-0.927464406
0.63159217,0.809992994,-1.029751085
0.79,0.631592327,0.841922658
0.780034072,0.647794285,0.785025504
0.66382543,0.769893121,-0.776351306
0.770114531,0.664004025,0.705845556
0.679883901,0.759832772,-0.576843431
0.760230518,0.680207227,0.606091846
0.695857171,0.749766781,-0.343658092
0.750471085,0.696318265,0.489325966
0.71207274,0.739592299,-0.087547953
0.741459101,0.712535566,0.368012939
0.730289804,0.729019872,0.202160591
0.82,0.615397652,0.903498091
0.81,0.631592327,0.916316494
0.85,0.599202977,0.763174515
0.84,0.615397652,0.840843103
0.88,0.583008302,0.459326087
0.87,0.599202977,0.582055083
0.91,0.566813627,0.065703626
0.9,0.583008302,0.204074112
0.94,0.550618952,-0.326531002
0.93,0.566813627,-0.204476647
0.97,0.534424277,-0.630112876
0.96,0.550618952,-0.551420323
1,0.518229602,-0.781301857
0.99,0.534424277,-0.762046093
1.04,0.485840252,-0.693461524
1.03,0.502034927,-0.753367816
1.02,0.518229602,-0.795358388
1.07,0.469645576,-0.459900749
1.06,0.485840252,-0.561055961
1.1,0.453450901,-0.138025532
1.09,0.469645576,-0.255359748
1.13,0.437256226,0.195723244
1.12,0.453450901,0.089786964
1.16,0.421061551,0.466452475
1.15,0.437256226,0.395465682
1.19,0.404866876,0.617805353
1.18,0.421061551,0.596000819
1.22,0.388672201,0.623769302
1.21,0.404866876,0.653209253
1.25,0.372477526,0.492811032
1.24,0.388672201,0.563547936
1.28,0.356282851,0.263778705
1.27,0.372477526,0.35685369
1.32,0.323893501,-0.089674728
1.31,0.340088176,-0.005011173
1.3,0.356282851,0.087417414
1.35,0.307698826,-0.307643927
1.34,0.323893501,-0.250539114
1.38,0.291504151,-0.438375266
1.37,0.307698826,-0.419978043
1.41,0.275309476,-0.46073599
1.4,0.291504151,-0.482172522
1.44,0.259114801,-0.38039622
1.43,0.275309476,-0.433181186
1.47,0.242920126,-0.226169461
1.46,0.259114801,-0.294946881
1.5,0.226725451,-0.041081693
1.49,0.242920126,-0.107887882
1.53,0.210530752,0.129257672
1.52000002,0.226725297,0.080357541
1.57,0.178141426,0.256792103
1.56,0.194336076,0.247906773
1.550000005,0.210530482,0.226994014
1.6,0.161946751,0.275758788
1.59,0.178141426,0.294686372
1.630000501,0.145751749,0.230695958
1.620000785,0.161946385,0.269324448
1.660002469,0.129556043,0.143414085
1.650003723,0.145749765,0.189241212
1.690005387,0.113359937,0.043185134
1.680009082,0.129552203,0.083005055
1.720010024,0.097161952,-0.042052472
1.710014994,0.113354507,-0.018492927
1.750018834,0.080959057,-0.09323569
1.740024876,0.097150592,-0.090631695
1.780025149,0.064752622,-0.104480594
1.770036509,0.080933883,-0.12101593
1.810024515,0.048543388,-0.083215665
1.800031783,0.0647084,-0.111501591
1.840030489,0.032331364,-0.04625534
1.830021029,0.048484677,-0.07588765
1.870039479,0.016129228,-0.013321721
1.88,0,0
1.860033,0.032260521,-0.034062458
0.016387395,1.890234166,0.186025383
0,1.9,0.156434465
0.016422911,1.910655052,0.151686425
0,1.92,0.125333234
0.032586382,1.880098589,0.2050981
0.048584025,1.85,0.241690788
0.048687414,1.869948826,0.209906901
0.064770287,1.799983584,0.280154104
0.064765242,1.819948035,0.252997457
0.064767558,1.839906951,0.225578191
0.080960002,1.789981048,0.232528461
0.097168055,1.760000021,0.177197504
0.097152343,1.779982044,0.16314855
0.113362626,1.729999863,0.087756895
0.113362637,1.749999915,0.081608149
0.129553785,1.69999495,-0.031274614
0.12955588,1.719997109,-0.029346911
0.145734779,1.669988226,-0.171585854
0.14573729,1.689982797,-0.162075008
0.161918738,1.639997935,-0.321983911
0.161909566,1.659989199,-0.30582734
0.178104778,1.630006257,-0.447914245
0.194331944,1.580009818,-0.598941818
0.194322373,1.600016183,-0.574338739
0.194301013,1.620013537,-0.549130525
0.210530442,1.550004961,-0.697261331
0.210530611,1.57000943,-0.671268115
0.226724589,1.540005123,-0.726777841
0.242919722,1.510002546,-0.731892048
0.242918943,1.530005639,-0.707806318
0.25911474,1.480000929,-0.681482286
0.259114634,1.500002295,-0.661043412
0.275309479,1.45000027,-0.575016653
0.275309496,1.470000706,-0.559305738
0.291504008,1.420000162,-0.416833707
0.29150379,1.440000299,-0.406473911
0.307698613,1.390000471,-0.215980962
0.307698377,1.410000684,-0.211108901
0.323893281,1.36000076,0.014367922
0.323892948,1.380001646,0.014070292
0.340088074,1.330000465,0.257895113
0.340087878,1.350001198,0.253144977
0.356282753,1.320000514,0.48823064
0.372477499,1.290000169,0.700957931
0.372477442,1.310000463,0.689825398
0.388672194,1.260000048,0.874018953
0.388672177,1.280000137,0.861707589
0.404866875,1.230000013,0.992658735
0.404866872,1.250000041,0.980387093
0.421061551,1.200000004,1.04598338
0.421061551,1.220000012,1.034792063
0.437256227,1.170000001,1.027963395
0.437256227,1.190000004,1.018622862
0.453450901,1.14,0.938039301
0.453450902,1.160000001,0.930990282
0.469645576,1.11,0.781271661
0.469645577,1.13,0.776603098
0.485840252,1.08,0.568017333
0.485840252,1.1,0.565483021
0.502034927,1.07,0.312226799
0.518229602,1.04,0.034875294
0.518229602,1.06,0.034789112
0.534424277,0.99,-0.246515653
0.534424277,1.01,-0.246515623
0.534424277,1.03,-0.246272346
0.550618952,0.98,-0.511480923
0.566813627,0.95,-0.740791641
0.566813627,0.97,-0.742257324
0.583008302,0.92,-0.917998407
0.583008302,0.94,-0.921188046
0.599202977,0.89,-1.030741041
0.599202977,0.91,-1.035882918
0.615397652,0.86,-1.071712584
0.615397652,0.88,-1.078708331
0.631593155,0.829998108,-1.039192955
0.631592327,0.85,-1.04761364
0.647771068,0.799977121,-0.937241131
0.663915047,0.789940365,-0.784232665
0.647784065,0.819992104,-0.946254782
0.800011578,0.647789384,0.904936295
0.790042669,0.663990158,0.869072589
0.680001275,0.779875399,-0.582155453
0.780121348,0.680216666,0.80941581
0.696027658,0.769804827,-0.34534407
0.770250741,0.696465694,0.727315843
0.711999548,0.759691531,-0.089890791
0.760587172,0.712886835,0.626734591
0.727639881,0.749399414,0.162826985
0.751140371,0.729450592,0.511048347
0.742643091,0.743277369,0.3938413
0.83,0.631592327,0.898567241
0.82,0.647787002,0.934042935
0.86,0.615397652,0.69363453
0.85,0.631592327,0.790459758
0.89,0.599202977,0.342405303
0.88,0.615397652,0.476675391
0.92,0.583008302,-0.07169916
0.91,0.599202977,0.068323905
0.95,0.566813627,-0.454095125
0.94,0.583008302,-0.340262489
0.98,0.550618952,-0.720859845
0.97,0.566813627,-0.658050643
1.01,0.534424277,-0.817349372
1,0.550618952,-0.817811044
1.05,0.502034927,-0.65198418
1.04,0.518229602,-0.729435144
1.03,0.534424277,-0.79046151
1.08,0.485840252,-0.37223161
1.07,0.502034927,-0.485038189
1.11,0.469645576,-0.025140177
1.1,0.485840252,-0.145976274
1.14,0.453450901,0.308570738
1.13,0.469645576,0.207607534
1.17,0.437256226,0.555440917
1.16,0.453450901,0.496325313
1.2,0.421061551,0.665616506
1.19,0.437256226,0.659562141
1.23,0.404866876,0.622927692
1.22,0.421061551,0.668299107
1.26,0.388672201,0.446657247
1.25,0.404866876,0.530005717
1.29,0.372477526,0.185011774
1.28,0.388672201,0.284851529
1.33,0.340088176,-0.180087287
1.32,0.356282851,-0.097734468
1.31,0.372477526,-0.005434623
1.36,0.323893501,-0.386209822
1.35,0.340088176,-0.337054227
1.39,0.307698826,-0.490079998
1.38,0.323893501,-0.48304405
1.42,0.291504151,-0.47748342
1.41,0.307698826,-0.510900452
1.45,0.275309476,-0.36206646
1.44,0.291504151,-0.424779465
1.48,0.259114801,-0.179838168
1.47,0.275309476,-0.254542953
1.510000113,0.242919698,0.02124349
1.500000282,0.259114105,-0.046643122
1.540000176,0.226724225,0.193716063
1.530000802,0.242917334,0.148240682
1.580000041,0.194335971,0.303901199
1.570000189,0.210529539,0.301903718
1.560000797,0.22672106,0.287593044
1.610000565,0.178141228,0.302946998
1.600000905,0.194335946,0.329336247
1.640004963,0.16194382,0.235794301
1.630005573,0.178138751,0.280730411
1.67001233,0.145743871,0.128730169
1.660014562,0.161936561,0.178521295
1.700022391,0.12954403,0.014223234
1.690028318,0.145732356,0.055237698
1.730032361,0.11334096,-0.078320485
1.720041755,0.129526352,-0.055998929
1.760046936,0.097118361,-0.130057977
1.750053711,0.113301794,-0.130225681
1.790042341,0.080870879,-0.136523528
1.78005373,0.097039519,-0.156266818
1.820003116,0.06461338,-0.107233884
1.809996263,0.080736973,-0.138173885
1.849983321,0.048374971,-0.060924917
1.839919233,0.064461602,-0.09221515
1.890069536,0.016098795,-0.004967258
1.9,0,0
1.880082943,0.032210759,-0.018476451
1.869942271,0.048225754,-0.039910605
1.910062431,0.0160209,0.003828059
1.92,0,0
0.016401041,1.930263168,0.118539506
0,1.94,0.094108313
0.016127907,1.949230848,0.086315133
0,1.96,0.06279052
0.032991582,1.900353955,0.170659342
0.034593696,1.921825007,0.133721388
0.049169134,1.890102813,0.177237347
0.064689264,1.859805195,0.198197617
0.064664124,1.879669046,0.170525306
0.080943249,1.809945482,0.211186348
0.080927781,1.829817483,0.189719434
0.080992613,1.849436629,0.16808285
0.097129016,1.799951002,0.148970683
0.113354221,1.76999143,0.0754328
0.1133274,1.789966511,0.069282177
0.129556992,1.739999121,-0.027381342
0.129557036,1.759999629,-0.025380884
0.145743379,1.709981777,-0.152425908
0.145749592,1.72999021,-0.142616811
0.16190869,1.679973169,-0.289441106
0.16192025,1.699959451,-0.272851182
