x,y,u0,u1,u2,u3,u4,u5
-0.314586588,0.04514322,1.051953925,1.715467414,0.551772303,0.504583044,0.88212346,-2.074796132
-0.314184039,0.035087363,1.058467788,1.693688201,0.613871803,0.394721296,0.863131365,-2.107847785
-0.300254579,0.014724646,1.135501316,1.696955458,0.761082974,0.172391798,0.766417893,-2.154915421
-0.292682731,0.000162381,1.17493986,1.675081835,0.867672159,0.001930918,0.710775324,-2.157201505
-0.292832099,0.010185215,1.173555438,1.708055594,0.80088057,0.121042204,0.714524103,-2.152814493
-0.31503333,0.055019035,1.04424312,1.734374892,0.491208044,0.610188515,0.904663431,-2.034877152
-0.315096865,0.065084862,1.037322672,1.753339915,0.430366425,0.715897076,0.929609555,-1.98731441
-0.314951974,0.075166394,1.030365894,1.771052869,0.370200682,0.819320056,0.957187641,-1.932779365
-0.307626468,0.050054525,1.084862436,1.759999162,0.526777916,0.567752674,0.860605817,-2.059990157
-0.33828818,0.0999692,0.889911803,1.655558833,0.232078146,0.97969672,1.0760121,-1.737429646
-0.330341352,0.094962615,0.935057839,1.704636496,0.258043302,0.964700634,1.05454138,-1.789831532
-0.322358557,0.089987846,0.980055873,1.749047757,0.284724452,0.944291375,1.024433749,-1.835151837
-0.314480175,0.085138524,1.024058793,1.787936576,0.311480462,0.919273704,0.98639839,-1.872348893
-0.104736049,-0.229473656,1.386078115,-0.048435093,2.048886254,-1.192289435,0.440375994,1.325967244
-0.121117012,-0.216296842,1.409212906,0.113604135,2.06568984,-1.32566711,0.411230664,1.045105754
-0.124535155,-0.209467458,1.428208792,0.162783199,2.063042357,-1.341768203,0.360598637,0.941657747
-0.109014735,-0.222418355,1.407276855,0.004708869,2.053734238,-1.225255514,0.390420662,1.222357976
-0.113875423,-0.217482549,1.41807746,0.056788183,2.05770747,-1.263103389,0.369332575,1.128770129
-0.092352014,-0.235414877,1.380107282,-0.157373534,2.02703938,-1.073192666,0.42804697,1.484203182
-0.096603081,-0.228615813,1.402128178,-0.107100594,2.035275696,-1.111349831,0.377377372,1.390704492
-0.078809072,-0.244211209,1.359844059,-0.280194669,1.995156663,-0.933341485,0.450310447,1.657082302
-0.081147198,-0.237655083,1.385288564,-0.248434443,2.003645343,-0.956586336,0.389662381,1.590302338
-0.085728732,-0.234721582,1.391941842,-0.206279065,2.014104607,-1.003868727,0.381594206,1.531831391
-0.050030801,-0.27779419,1.232029706,-0.532069078,1.868764152,-0.598000818,0.663336221,2.008854722
-0.055069525,-0.269936154,1.265825471,-0.492079436,1.900883374,-0.660955826,0.610327055,1.953820927
-0.060312653,-0.262137227,1.297985364,-0.44690292,1.929528057,-0.724706861,0.555162165,1.888187972
-0.066985159,-0.255076814,1.324201127,-0.388352848,1.956774608,-0.802410405,0.510715612,1.808859785
-0.070402354,-0.245381328,1.363963946,-0.346911492,1.974935047,-0.841041311,0.422651579,1.723178024
-0.035260422,-0.286594971,1.197391774,-0.635358207,1.80346605,-0.420121196,0.698911903,2.090646224
-0.040203836,-0.27807058,1.236484879,-0.602150305,1.841479256,-0.483240127,0.641058617,2.049693226
-0.020201674,-0.293023285,1.170732626,-0.73367304,1.738705182,-0.239516822,0.723727634,2.139636232
-0.025128621,-0.286097528,1.203697866,-0.705760071,1.775236086,-0.300844104,0.67877039,2.116812669
-0.010092179,-0.292881456,1.173320094,-0.801564639,1.707328203,-0.119928579,0.714822945,2.152967926
0.004803554,-0.300209828,1.136876981,-0.886845206,1.633759135,0.056316212,0.761381837,2.163277604
-0.000186386,-0.292727039,1.174718068,-0.867581647,1.674766475,-0.002217429,0.711089332,2.157264161
0.014655359,-0.300118309,1.136203788,-0.949085966,1.599835448,0.171632009,0.765526599,2.154935964
0.024436846,-0.299953069,1.134772198,-1.009921911,1.564938434,0.285558182,0.773862566,2.138350913
0.039928734,-0.307046864,1.092996772,-1.081290165,1.484412456,0.456284329,0.837277529,2.097635306
0.034030903,-0.299598051,1.133236554,-1.068817654,1.529976528,0.396481394,0.785314796,2.114051521
0.054975929,-0.314114999,1.048963196,-1.138477312,1.403410519,0.611253137,0.900872888,2.03591835
0.064849409,-0.314627927,1.03987192,-1.186496337,1.363686548,0.714367659,0.927211582,1.988880268
0.05020296,-0.304781893,1.099155477,-1.146107791,1.452046473,0.573175842,0.846501301,2.05920904
0.074780882,-0.314403816,1.033442758,-1.235426447,1.325469641,0.816650987,0.954080869,1.935309145
0.119997369,-0.370448246,0.705548423,-1.073796852,0.925631765,0.975739159,1.075119323,1.464294761
0.114992834,-0.362366398,0.752018035,-1.116870936,0.982399606,0.98663972,1.08830621,1.541282026
0.109983715,-0.354307662,0.798301028,-1.155702261,1.037665474,0.990840226,1.092904436,1.612789886
0.104969642,-0.346285217,0.844271775,-1.190070112,1.091190158,0.988399571,1.088794759,1.678325989
0.084722318,-0.314447309,1.024606244,-1.280801776,1.285681973,0.915298452,0.984943231,1.875017098
0.099949565,-0.338307961,0.889829411,-1.219809259,1.142778767,0.979454651,1.0759609,1.737501793
0.089893031,-0.322487317,0.979496194,-1.265090009,1.23958597,0.943030721,1.024438041,1.835613585
0.094930492,-0.330380825,0.934887936,-1.244834454,1.192243009,0.964282056,1.054496222,1.789961315
0.12999822,-0.370445805,0.696143919,-1.096135317,0.894608075,1.039036655,1.098393688,1.399980071
0.149999983,-0.386637295,0.594147306,-1.008029293,0.753099875,1.036395495,1.062657922,1.173844617
0.144999819,-0.378540146,0.640024665,-1.063702783,0.808720086,1.070608646,1.09625745,1.255115224
0.139999021,-0.370444172,0.686041202,-1.115899513,0.863462575,1.098222107,1.121754617,1.332792819
0.175,-0.410929287,0.449349967,-0.829080083,0.560882013,0.926985668,0.929371451,0.861090481
0.17,-0.40283195,0.493908793,-0.895575357,0.615958781,0.984574479,0.986978882,0.94572475
0.165,-0.394734612,0.538838418,-0.959452798,0.670846228,1.03618428,1.037766097,1.028839945
0.159999994,-0.386637281,0.584079448,-1.020469683,0.725335008,1.081586353,1.081279296,1.109841504
0.19,-0.419026625,0.396764172,-0.763386366,0.485613563,0.887467995,0.874673186,0.725967938
0.185,-0.410929287,0.440278469,-0.833666864,0.538739058,0.954777646,0.940551125,0.80720487
0.205,-0.427123962,0.345640816,-0.691356909,0.414643611,0.831768727,0.809231766,0.599606032
0.2,-0.419026625,0.387920832,-0.764608465,0.465546871,0.907745802,0.882538513,0.676288142
0.22,-0.4352213,0.296302364,-0.614369571,0.348269092,0.761864693,0.734088367,0.483712256
0.215,-0.427123962,0.337164114,-0.689735706,0.396711097,0.845269849,0.813808831,0.554878847
0.235,-0.443318637,0.249059377,-0.533877657,0.286729439,0.680022974,0.650613865,0.379571113
0.23,-0.4352213,0.288325476,-0.6104696,0.332499687,0.769459614,0.735578332,0.44446875
0.255,-0.459513312,0.167620165,-0.374501199,0.188338826,0.492717902,0.469243428,0.232199603
0.25,-0.451415975,0.204209119,-0.451387856,0.230205103,0.588754403,0.560479745,0.288032994
0.245,-0.443318637,0.241709589,-0.528297076,0.273126402,0.682693788,0.649383724,0.346124204
0.27,-0.46761065,0.127456913,-0.292645565,0.140103234,0.392764428,0.372796201,0.161145538
0.265,-0.459513312,0.162034207,-0.368438683,0.178822406,0.49075745,0.465618582,0.209519149
0.285,-0.475707987,0.090383413,-0.212782283,0.097178363,0.290626779,0.275275264,0.103129831
0.28,-0.46761065,0.122801323,-0.286577401,0.132654703,0.388861641,0.368178266,0.144037211
0.3,-0.483805325,0.056639098,-0.136422938,0.059558213,0.189214727,0.179024483,0.057579462
0.295,-0.475707987,0.086759999,-0.207337484,0.091727185,0.285965763,0.270468597,0.091210169
0.315,-0.491902662,0.026444451,-0.065031083,0.027194559,0.091408855,0.086458466,0.023594574
0.32,-0.5,0,0,0,0,0,0
0.31,-0.483805325,0.054141467,-0.132215864,0.056020692,0.184975814,0.174903028,0.050315301
0.325,-0.491902662,0.025157612,-0.062650857,0.025476886,0.088742017,0.083936146,0.0203328
0.33,-0.5,0,0,0,0,0,0
-0.491902662,0.335000001,0.023847233,0.062836076,-0.015139427,0.085726127,0.081111069,-0.017331601
-0.5,0.34,0,0,0,0,0,0
-0.491902662,0.345000005,0.022514594,0.059658253,-0.014916901,0.082371423,0.077985005,-0.014595192
-0.5,0.35,0,0,0,0,0,0
-0.483805325,0.320000001,0.051592985,0.134624447,-0.03050698,0.180007599,0.170176689,-0.04355171
-0.483805325,0.330000002,0.048996171,0.128634828,-0.030442357,0.174329236,0.164843478,-0.03730425
-0.475707987,0.305,0.083054773,0.214344717,-0.045262252,0.28017671,0.264771607,-0.079990966
-0.475707987,0.315000001,0.079271451,0.205947483,-0.045758147,0.273282818,0.258171814,-0.069508274
-0.46761065,0.29,0.118029456,0.300884739,-0.058540474,0.383424873,0.362415931,-0.127773478
-0.46761065,0.3,0.113146161,0.2905163,-0.060013961,0.376475926,0.355479743,-0.112417411
-0.459513312,0.285,0.15040593,0.381176994,-0.072339746,0.481043235,0.45425561,-0.167008602
-0.451415975,0.26,0.197607268,0.489601392,-0.077168212,0.587572888,0.557048786,-0.260481093
-0.451415975,0.27,0.190817259,0.476696394,-0.081863769,0.584073351,0.552032701,-0.233971192
-0.451415975,0.28,0.183846142,0.462928873,-0.085708619,0.578269154,0.545363031,-0.208624602
-0.443318637,0.245,0.241709589,0.58922713,-0.080801987,0.682693646,0.649383669,-0.346124316
-0.443318637,0.255,0.234128595,0.575787992,-0.087727918,0.682670432,0.64645232,-0.313658201
-0.4352213,0.24,0.280071474,0.677128503,-0.089104929,0.774017074,0.735323658,-0.406047482
-0.129312754,-0.202055125,1.445427086,0.22530546,2.057816976,-1.363684125,0.314810105,0.81439457
-0.210667071,-0.123961445,1.424892216,1.062282163,1.776166966,-1.339432283,0.369724498,-0.959801157
-0.133975144,-0.194581428,1.461662829,0.288592772,2.048725604,-1.379222792,0.268580704,0.683974916
-0.202706084,-0.129001984,1.443743778,1.005065165,1.810058986,-1.362850925,0.319723141,-0.824577156
-0.138635758,-0.18716,1.4762621,0.352806017,2.036138285,-1.389483956,0.224611323,0.551086576
-0.194893298,-0.133850564,1.460858778,0.94584599,1.840392675,-1.379222045,0.271118014,-0.688725239
-0.187319119,-0.138562682,1.475901576,0.88519444,1.867473695,-1.389517839,0.225791329,-0.553667358
-0.143288833,-0.179869866,1.488981431,0.41731512,2.02040321,-1.394680635,0.184209771,0.417381055
-0.179789298,-0.143212839,1.489427536,0.822185774,1.89185176,-1.393828855,0.18249415,-0.417318448
-0.147942612,-0.172757454,1.499687171,0.481688428,2.001904349,-1.395168297,0.148377375,0.284001835
-0.152740782,-0.165760388,1.508226592,0.546887151,1.980762101,-1.391683376,0.118254177,0.149252912
-0.172299119,-0.147874575,1.501277728,0.756675728,1.913843732,-1.392633051,0.142292753,-0.279527734
-0.157916779,-0.158692555,1.514450021,0.615001214,1.956493804,-1.384442649,0.094778333,0.008896145
-0.164810478,-0.152722727,1.511084079,0.687814294,1.934142853,-1.386754531,0.107075121,-0.138549478
-0.224966943,-0.104270789,1.4049997,1.210542967,1.651851594,-1.183152834,0.38637518,-1.289949953
-0.218011208,-0.109433384,1.42386082,1.163513117,1.690290213,-1.222977222,0.342451323,-1.17672622
-0.210323874,-0.114626401,1.444075778,1.110401701,1.727893353,-1.25719122,0.290982743,-1.050683449
-0.23907138,-0.088660508,1.369699797,1.321180485,1.538697398,-1.036761186,0.446976342,-1.543476791
-0.231594855,-0.092646446,1.395607331,1.28670296,1.57460803,-1.073688764,0.386736897,-1.449935735
-0.224307012,-0.096824516,1.419312872,1.247694264,1.609779598,-1.109284844,0.328593605,-1.35044356
-0.246305109,-0.07580508,1.354114592,1.395227029,1.447699428,-0.900872421,0.458135549,-1.693317913
-0.238669373,-0.080187631,1.38211886,1.363380271,1.487667538,-0.946678577,0.396030961,-1.605337427
-0.38663745,0.160000002,0.584078604,1.252038456,0.005613718,1.081585074,1.081278294,-1.109840356
-0.378541853,0.154999779,0.62956296,1.330406965,0.016324715,1.120580795,1.117091125,-1.188139617
-0.37045121,0.149998088,0.675216117,1.405547837,0.028286101,1.152999551,1.144812199,-1.263171183
-0.427123962,0.225,0.328361747,0.779374316,-0.085213341,0.85543398,0.816677724,-0.510712308
-0.427123963,0.235000001,0.31924337,0.765004818,-0.096508262,0.862222091,0.817672424,-0.467358065
-0.419026625,0.21,0.378700872,0.881178846,-0.075335129,0.924439334,0.888815771,-0.626805235
-0.419026625,0.220000001,0.36911462,0.867603739,-0.089841383,0.937483731,0.893303962,-0.577813405
-0.40283195,0.18,0.484267599,1.078159432,-0.03513556,1.016578963,1.000226376,-0.887759056
-0.394734612,0.175,0.528673202,1.162383877,-0.02956988,1.072574308,1.053195589,-0.967049623
-0.386637346,0.170000001,0.573436046,1.244205369,-0.022745452,1.122504143,1.09898608,-1.044502575
-0.410929287,0.195,0.430777245,0.981208316,-0.058826285,0.97879901,0.950347943,-0.75305132
-0.410929287,0.205,0.420857179,0.968908877,-0.07684628,0.99895552,0.958527129,-0.698964681
-0.40283195,0.19,0.474153002,1.067597008,-0.056923999,1.044568268,1.012114072,-0.829337258
-0.362372057,0.124995565,0.742376103,1.480540631,0.119230137,1.054910883,1.113371052,-1.475353983
-0.354311427,0.119985735,0.788525452,1.545577357,0.139223706,1.064054664,1.119711884,-1.545715942
-0.346286804,0.114973697,0.834411955,1.60607891,0.160360549,1.066466068,1.117246767,-1.610491409
-0.338300908,0.109955085,0.879969582,1.661831525,0.182598979,1.062250466,1.105924043,-1.669334283
-0.362372372,0.134994761,0.732023878,1.479977752,0.079577282,1.119015687,1.13875793,-1.406245282
-0.362370407,0.14499358,0.720955526,1.47713107,0.041461615,1.178709083,1.164097896,-1.334397356
-0.252440718,-0.06283476,1.339921425,1.462998542,1.354542301,-0.755785665,0.466482664,-1.817294118
-0.245520908,-0.067403679,1.366392611,1.435745442,1.39544826,-0.807479001,0.410705756,-1.743371471
-0.245794754,-0.060823921,1.371403155,1.46806355,1.35160243,-0.732831978,0.385924376,-1.784834607
-0.270066613,-0.044172428,1.272493783,1.545108425,1.20084559,-0.533953122,0.580126602,-2.003708429
-0.257850813,-0.056162774,1.321040472,1.495988368,1.301729722,-0.678273374,0.497783337,-1.886761453
-0.263045621,-0.049694137,1.301876954,1.524920814,1.250080833,-0.601516009,0.52878044,-1.946688739
-0.277417039,-0.029359911,1.244576303,1.598781235,1.089535092,-0.35493721,0.614212258,-2.081821315
-0.269943845,-0.034654474,1.278143241,1.586348186,1.137950297,-0.421043298,0.556820804,-2.037821757
-0.284980694,-0.014620604,1.211846984,1.642185231,0.978261892,-0.175810988,0.658706123,-2.13301493
-0.277346687,-0.019608316,1.248052354,1.638159755,1.02418629,-0.23782057,0.59993607,-2.103512361
-0.285041535,-0.004766406,1.21276223,1.678469569,0.912006669,-0.057383525,0.653952671,-2.141810874
-0.305552289,0.029907649,1.10462276,1.719575434,0.65655581,0.344561854,0.813315814,-2.127084701
-0.30027513,0.022917201,1.133570306,1.721280083,0.707727434,0.267748623,0.774079898,-2.141627025
-0.305721349,0.040385344,1.099522315,1.745865571,0.589482071,0.46282329,0.831208005,-2.096230262
-0.300413783,0.03504503,1.128713083,1.754399662,0.628368816,0.407420056,0.7919132,-2.111595384
-0.300362152,0.047337487,1.12299921,1.785531533,0.548168151,0.546693634,0.815669105,-2.068666741
-0.292723217,0.020085726,1.172259989,1.739613095,0.734636936,0.23827408,0.721511289,-2.139409538
-0.285150186,0.00518744,1.212199635,1.713346607,0.84404857,0.062439922,0.654930416,-2.141875209
-0.285405129,0.015216428,1.20964242,1.746255101,0.774753578,0.182841878,0.662541164,-2.133210428
-0.307603954,0.060096909,1.078699349,1.781354325,0.463748422,0.676687976,0.884725953,-2.015025045
-0.307554469,0.070056571,1.071614484,1.800320335,0.401844895,0.782115541,0.912198594,-1.963131589
-0.307504719,0.080503046,1.062996337,1.817587326,0.337798557,0.889407097,0.944606231,-1.901312496
-0.300231517,0.055388516,1.118784091,1.804493448,0.495895333,0.636329589,0.834220531,-2.033934843
-0.330360972,0.104932496,0.925104027,1.712618123,0.205866458,1.051594501,1.085782442,-1.721896915
-0.322429751,0.099914779,0.969938351,1.758530927,0.230040169,1.034939313,1.056874553,-1.767899017
-0.314305166,0.094882455,1.015435757,1.800488963,0.255069136,1.012896301,1.018546429,-1.807196446
-0.305508665,0.090090714,1.063598133,1.84067104,0.279060135,0.989037446,0.969147576,-1.836840449
-0.100807093,-0.221624763,1.423910633,-0.054683743,2.040230934,-1.145517458,0.323672456,1.29066951
-0.11497589,-0.20961436,1.446104563,0.092228108,2.051618458,-1.258921557,0.285254199,1.04006295
-0.120207698,-0.201920893,1.464566161,0.159624182,2.047479157,-1.287587522,0.235236382,0.907929648
-0.106003117,-0.214097853,1.444957416,0.008979694,2.043055488,-1.184568895,0.27054828,1.171220361
-0.107108722,-0.206315695,1.472798816,0.044155441,2.035054412,-1.180587516,0.183043071,1.082936479
-0.088182509,-0.228423287,1.414939116,-0.171431907,2.018918188,-1.025145046,0.32269369,1.459361772
-0.09212409,-0.221307565,1.438403263,-0.120982381,2.023699914,-1.058556623,0.261810002,1.363294147
-0.074385862,-0.237147381,1.395400257,-0.299989988,1.988264466,-0.882943382,0.348622943,1.634954043
-0.079708285,-0.230273836,1.418257952,-0.242592704,2.000749198,-0.936984031,0.295638733,1.540822585
-0.045253471,-0.269988141,1.272212975,-0.56386886,1.87449723,-0.546703422,0.582236904,1.998932578
-0.050358297,-0.262108415,1.305765571,-0.52127821,1.903313009,-0.609586279,0.521557889,1.938762468
-0.05605872,-0.253832005,1.33942482,-0.469866843,1.930291194,-0.677790981,0.455592121,1.863502232
-0.06100671,-0.245826685,1.37109731,-0.420643525,1.950678203,-0.734928234,0.387022643,1.784005941
-0.065262431,-0.237384389,1.404043324,-0.372568871,1.965172777,-0.781430865,0.307738527,1.696715912
-0.030189538,-0.278098166,1.240957517,-0.67370545,1.812069785,-0.364565195,0.621464328,2.081820873
-0.03527358,-0.269998279,1.277591839,-0.637216177,1.84538569,-0.428422906,0.558618064,2.036044047
-0.015228343,-0.285634084,1.208511174,-0.774588523,1.745390206,-0.182924552,0.664349148,2.133724702
-0.020076383,-0.277898691,1.245253001,-0.746015434,1.780690969,-0.243316085,0.605270817,2.104464256
-0.005186345,-0.285242383,1.211744855,-0.844082401,1.712834028,-0.062419293,0.655661156,2.142090982
0.009666372,-0.292630721,1.174625985,-0.932369968,1.640511277,0.114925035,0.712835704,2.152985981
0.004726419,-0.285097253,1.212489817,-0.911800601,1.678213518,0.056896702,0.654384855,2.141959309
0.019419185,-0.292524828,1.173412132,-0.995485529,1.605104867,0.230487254,0.719439942,2.140280821
0.028985812,-0.292359865,1.171390399,-1.056304359,1.569177531,0.343076684,0.730209065,2.119632208
0.04341901,-0.299072975,1.131560381,-1.125603776,1.495062494,0.503958528,0.799628157,2.082651963
0.038195298,-0.292114772,1.168810338,-1.113733173,1.533629715,0.45041703,0.744297806,2.092157064
